,MUNCOD,RATE_18,RATE_17,RATE_16,RATE_15,RATE_14,RATE_13,RATE_12,RATE_11,RATE_10,RATE_09,RATE_08
0,110002,0.9419033983874614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1822986249866991
1,110010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,110011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,110020,0.0,0.0,0.0,0.0,0.0,0.20618896806545264,0.0,0.0,0.0,0.0,0.0
4,110028,1.8280867244342072,0.0,1.7647889312438234,0.0,1.791889906284158,0.0,0.0,0.0,0.0,0.0,0.0
5,110030,1.0261883260816025,1.045696957021855,0.0,1.0893127525843944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,110037,0.0,7.1199715201139195,0.0,0.0,0.0,0.0,0.0,0.0,7.796663028223921,0.0,0.0
7,120025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,120040,0.0,0.26079495518238693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,120060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,130260,0.04661039859348461,0.0,0.047746576451102016,0.04859768937426101,0.0,0.0,0.0,0.05457252251662279,0.0,0.05751618649278373,0.0
11,130370,0.0,0.0,0.0,4.221546774738265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,140010,0.0,0.0,0.30635471587131874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,140015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,150020,0.0,1.8485655131617862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,150034,3.6709371902646746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,150040,0.0,0.0,0.0,0.0,0.0,0.0,1.8737469317393993,0.0,0.0,0.0,0.0
17,150060,0.0,0.8973841252748239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,150080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2018244934205215
19,150085,0.0,3.6905816356657812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,150140,0.0,0.0,0.0,0.0,0.0,0.07013006321523899,0.0,0.0,0.0,0.0,0.0702186045597153
21,150145,0.0,0.0,0.0,0.0,0.0,5.949547834364588,0.0,0.0,0.0,0.0,0.0
22,150195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4109626102483634
23,150240,0.5043016934450866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,150345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,150420,0.7270453603600329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,150442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0126992485771575
27,150445,3.2037932912568485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,150470,0.0,0.0,0.0,0.0,0.0,0.0,1.3774673884595783,0.0,0.0,0.0,0.0
29,150480,0.0,0.0,0.0,0.0,0.0,0.0,1.7919862375456956,0.0,0.0,0.0,0.0
30,150510,0.0,0.0,1.9764408253616885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,150553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6241067472180442,0.6495953021267751,0.0,0.0
32,150563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,150613,1.190518709001512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,150680,0.0,0.0,0.33961969386680796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,150730,0.8015196813157747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,150800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,150805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,160020,0.0,0.0,9.666505558240695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,160030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27853601470670153
40,160060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0445718822140746
41,170190,14.253135689851767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,170210,0.5633263293093056,1.1366219595362583,0.0,0.587602757032136,0.0,0.0,0.0,0.0,0.0,0.8358618153246906,0.0
43,170550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.198669353548924,0.0,0.0,0.0
44,171620,0.0,9.467903806097329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,172100,0.0,0.3486908402403177,0.0,0.366668377785763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,210070,0.0,3.6560397777127815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,210140,1.0658026559802187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,210230,0.0,0.0,4.266757690830738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,210490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,210550,0.0,0.0,4.322828859205464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,210632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,210750,0.0,0.8168599901976801,0.0,0.8483419157257142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,210780,2.8731504094239333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,210840,0.0,0.0,0.0,0.0,0.0,0.0,7.195279896387969,0.0,0.0,0.0,0.0
55,210860,0.0,0.0,1.2206435232654655,0.0,0.0,0.0,1.2568182389462836,0.0,0.0,0.0,0.0
56,210990,0.0,1.136195789258405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,211020,0.0,0.0,2.735529051318525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,211120,0.5671474186285241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,211130,0.0913519819269239,0.27475848728967234,0.09234164562046661,0.09311914687962394,0.0,0.0,0.0,0.0,0.0,0.10029104461146247,0.0
60,211220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,211245,0.0,0.0,0.0,0.0,4.071827028787817,0.0,0.0,0.0,0.0,0.0,0.0
62,220208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,220320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,220770,0.6550804766365548,0.6642443887955256,0.6657745287980772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,220850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,230120,0.0,0.0,3.816356905697821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,230210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,230220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,230230,0.0,0.0,0.0,0.0,3.1293027913380898,0.0,0.0,0.0,0.0,0.0,0.0
70,230340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9715753015645525,0.0,0.0
71,230370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29907525929824985,0.0
72,230420,1.522394421946838,2.2970199993874614,0.7712359827860128,0.777121541809139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,230425,0.0,0.0,4.1958628792011075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,230435,0.0,0.0,0.0,0.0,0.0,4.348204191668841,0.0,0.0,0.0,0.0,0.0
75,230440,0.0,0.03805925216614234,0.07663669150206383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,230465,0.0,0.0,6.535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,230500,0.0,0.0,2.544464517442304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,230540,1.4711940210674983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,230590,0.0,0.0,0.0,2.630056283204461,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,230640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,230710,0.0,0.0,3.693580556991948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,230730,0.0,0.36984573734295423,0.37278935910053385,0.0,0.0,0.3827179865972161,0.0,0.0,0.0,0.0,0.0
83,230760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,230765,0.0,0.0,0.0,0.0,0.0,0.45887978267453494,0.0,0.0,0.0,0.0,0.0
85,230770,0.0,0.0,0.7996289721569192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,230780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061408496466575,0.0
87,230800,0.0,2.617115938236064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,230920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.395355716609969
89,231030,3.184916236702975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,231070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,231160,3.618861506170159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,231200,0.0,6.245511038940761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,231220,0.0,2.3062730627306274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,231290,0.4839240432821665,0.9730986868033222,0.0,0.49564820872737364,1.0012515644555695,2.0236463070984456,0.0,0.0,0.0,0.0,0.0
95,231330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,231340,0.0,0.0,0.0,1.3611368214732944,0.0,0.0,0.0,0.0,0.0,1.4579809879279175,0.0
97,231400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5394245663932553
98,240200,0.0,0.0,0.0,0.0,1.4979253733578994,0.0,0.0,0.0,0.0,0.0,0.0
99,240240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,240325,0.0,0.0,0.4022154024366209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,240800,0.0,0.0,0.0,0.0,0.3517559657811796,0.0,0.0,0.0,0.0,0.0,0.0
102,240810,0.11394193518982726,0.0,0.0,0.11494860647804367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,241140,7.71962328238382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
