,previous,y_test,y_pred
1,9.458388999893591,2.3380601115254667,0.2948470407824226
9,2.466638711427937,7.359795888327364,0.2096219971986461
10,1.853396348809193,0.0,0.22121623423195763
15,0.0,8.827683615819211,0.23992545416435807
17,4.367575122292103,0.0,0.2326590528260982
20,8.771288648490607,2.862622734949761,0.31883238060731617
89,0.0,2.9854756609096738,0.18030798879974425
105,0.0,3.4693311129614215,0.18178454267740704
147,0.0,0.0,0.14382740437572325
176,3.4668954817684634,4.269891288567793,0.1555349269698243
198,0.0,0.0,0.14270438303023328
213,3.0380977457314726,3.954210245358746,0.17984524170661542
268,2.245576214856732,6.693739122673925,0.13903287417108817
273,1.4371739411620992,4.125412541254127,0.1476287231426738
292,22.909507445589924,0.0,0.3427430871661984
332,9.937065253395165,9.782821365681864,0.28948609208561765
473,4.0701145058881005,1.3506942568480198,0.24006173297530015
484,1.6014861791742738,3.170526783025,0.20209476046997688
599,1.4725263398149036,1.4339692987173145,0.18599178410481437
625,2.2397419817237054,0.0,0.19237619249235197
734,2.7641871907565583,5.481704810195971,0.1893913749848593
860,1.4516737798681882,5.745805561939782,0.29197033716260584
898,4.320624935190627,4.282325131253265,0.30580432802636426
903,2.473655568198684,2.4208971844965745,0.2877152430603131
942,15.04664459825459,0.0,0.3517664234596999
945,6.490477252905504,0.8005475745409861,0.3184053509386108
950,9.008648302370275,8.428651465345848,0.31102827957477364
951,6.450126698917298,5.428734290600146,0.29633751868736585
954,14.337328668922408,0.0,0.3348115755482993
973,5.147475163432337,8.376752835530834,0.2977798699924257
997,4.112349385203767,4.0806888202728615,0.3074187523812504
1004,3.3287839952065514,3.2883919763235783,0.269094009905556
1018,5.3378883313761065,7.0622715796535935,0.3039876237036019
1106,0.0,1.5064778547755349,0.20588980951802133
1116,9.104264520267334,9.824509695563004,0.2763067349747129
1183,3.2976092333058533,6.546859144325509,0.22052247711640174
1237,5.205893070956322,5.183585313174945,0.25472441522102884
1441,5.906064051264638,7.345379756133393,0.16653561831181798
1442,7.468817686160281,5.025108793605382,0.1991129477833501
1463,3.637818763869184,7.188297451748554,0.13908815519493042
1472,0.0,0.0,0.14207062181886507
1482,0.0,4.097353109891011,0.12007581524600182
1484,3.390600077246715,2.181221716825072,0.1663486110030943
1505,1.814816159123081,0.0,0.1719020515463568
1522,5.793449057478258,5.676758287180108,0.17534905750132065
1524,4.493776120073698,4.520795660036167,0.19745684030041913
1545,5.5410871613010455,2.752091589608102,0.1786623898729982
1551,4.034861200774693,2.001100605332933,0.1626769491403701
1603,3.8034383082306404,1.8737469317393995,0.1648329611714637
1624,4.2201261060247175,3.738062231260026,0.18726651222003873
1660,0.0,6.86514565550699,0.18147126983695205
1688,3.477535123104744,10.359116022099448,0.2077541114385604
1703,3.499562554680665,10.396931749919137,0.2222591402863798
1783,2.0118700331958554,0.0,0.15642050297894877
1797,1.5349665377294774,1.5107565868987192,0.1381324464055384
1828,0.0,1.2240051897820048,0.15013669352408693
1851,3.158659464923087,1.5900020670026869,0.14714739695851686
1878,1.7108727675248976,3.5490538391467394,0.1561084499885508
2000,3.5906642728904847,0.0,0.18666446845977674
2093,2.157031924072476,6.402731832248426,0.15709576285312865
2110,7.1510297482837535,11.855364552459989,0.18099319872808267
2130,3.2295047554457526,3.189029737702304,0.19600631671049912
2174,5.368767196832428,6.647698566756189,0.2747239150144638
2215,0.0,7.124029351000925,0.2750015913849
2319,1.4294903866771496,4.254896676925696,0.30456664443525816
2400,10.784097675792513,7.866764769850855,0.2931592369934189
2451,5.545901578733317,20.066035498640986,0.2958032308499892
2484,5.795608216884539,3.175853351795628,0.25601299087192975
2517,4.284857314251435,0.0,0.26141330489783265
2574,4.229492249455451,0.0,0.2657837119082152
2583,3.887118090647594,0.0,0.30222082946264794
2642,6.4197213840919325,5.506198603077414,0.2751210675079867
2661,9.267840593141797,3.916040100250626,0.27608865574340985
2700,16.610575881443822,15.017055083988245,0.38399316350955104
2744,10.136847440446019,6.6824818737679195,0.2705601829803699
2745,1.739675028704638,3.4689700627883577,0.26639394120333304
2794,2.3945404477790637,1.5848488450414042,0.2366003624135557
2846,0.0,0.0,0.22943802312805006
2857,6.221807435059882,3.0693677102516883,0.29342235652081305
2881,0.0,2.3425787106446774,0.2596522442681619
2921,0.901859634566476,2.218692036670542,0.2344223510009453
2935,3.7926675094816686,1.2529287208850688,0.2682211040493181
2953,5.944338499552567,3.783430152361885,0.28308106333724803
2961,2.485686588063733,8.211191854497683,0.2822271450476684
3053,6.645511787476533,4.931858159759325,0.23748283027814943
3070,1.7690035203170056,3.4904013961605584,0.1874798103588464
3084,2.0538941833716726,0.0,0.13953996993454426
3098,1.6774161082268877,0.8097690538658375,0.14494243239700802
3124,2.195751221386617,2.0699219639419595,0.1343661582463102
3143,3.125625125025005,1.233996606509332,0.21020233681065892
3180,1.6561501134462828,2.1953414853680493,0.2871401566399907
3185,6.159531875577456,9.605728507182468,0.2535952802175036
3211,0.0,7.361330928631897,0.2032842851764207
3213,4.689771608122684,9.354536950420954,0.30563025467608623
3241,0.0,0.0,0.22046081521751862
3247,5.767145724238159,1.1336326123429918,0.24674879450702114
3249,11.196058987236492,6.281900274833138,0.2825323835597953
3254,5.394437483201532,3.7570362244040174,0.2626169728341638
3266,2.5737905758084274,4.074346640319225,0.22530959302569353
3268,7.121746252181035,17.737415303841924,0.35913679995782277
3275,5.344878270397391,2.617869577737637,0.30220745504310914
3293,1.5661461840848223,5.4019848435739535,0.22579838296973517
3318,1.57693884631154,3.147673082673633,0.316562030118068
3328,5.413598960588999,5.3286238448304735,0.23578344982493402
3347,0.0,3.7072736709423886,0.2398297069549418
3372,11.741682974559689,0.0,0.3157850095913428
3375,6.093372626354393,3.264364564234534,0.2740331233981961
3393,4.7696920141728,7.392075694855117,0.2660278080615641
3394,3.363341816428804,7.797878976918278,0.27726334066460073
3402,2.2760054965532737,3.061909016765344,0.2375138964370186
3411,0.0,7.0658062084883895,0.22668529091995
3441,13.780178591114545,4.0993126819070005,0.27636711465872366
3462,9.011096521716743,3.835238168290251,0.34430367587529964
3477,2.277904328018223,7.920971337399433,0.27695461438894503
3504,0.0,0.0,0.36911680882011916
3542,4.688122641288296,6.937218175511619,0.3414580845467565
3555,3.5640459049112554,3.5143208574942886,0.26806400737009867
3556,3.4965768512626134,5.532006112866753,0.2669709005823555
3566,6.489292667099288,0.0,0.27261640634475304
3586,5.725198643945808,10.017992314196297,0.23768187898960164
3647,2.143852502947797,0.0,0.27541187204193385
3654,32.790468903705325,7.2576840730123005,0.45510045848668457
3657,3.7219218217765184,2.0790144283601326,0.2556936180548093
3667,3.243593902043464,2.466155103892949,0.23856789712232102
3668,1.9854006869486376,1.3149849105481517,0.2790771902912199
3680,1.4772770173448737,2.760318313413036,0.24071171749934187
3711,1.7796998536196866,2.639183964318233,0.21209855797305682
3721,10.835801488116738,8.982788976321366,0.3641243877386463
3754,1.8876116050361482,2.798220331868931,0.2243588078740173
3756,3.2133676092544983,0.0,0.24752441244603196
3777,6.659285958063147,8.244702778464836,0.28289553688950797
3836,4.4354421396572885,1.4571099680892918,0.3076935050322979
3839,1.6562804082731206,3.235355970040603,0.24331209277276858
3845,4.129927519772028,4.119973632168754,0.2812901040258597
3847,18.194223334091426,0.0,0.4042868791540286
3896,15.472690700912885,6.0964457721148575,0.3402207359405395
3912,8.905829756158381,3.5408884089017927,0.34251651136063765
3957,0.0,0.0,0.2611130456746549
4028,2.8445455838429816,11.411617026132605,0.28328003961715664
4067,3.2273680813296766,9.618159084351255,0.2669275291857805
4127,1.4580660212294414,8.660758105026128,0.24251512223462077
4185,5.1350518640238265,10.069986405518351,0.3403084295567378
4189,3.592921943770772,3.5464136891568403,0.35108891222847227
