,previous,y_test,y_pred
1,9.458388999893591,2.3380601115254667,0.33929263602066617
9,2.466638711427937,7.359795888327364,0.2323129555033243
10,1.853396348809193,0.0,0.23757510169759172
15,0.0,8.827683615819211,0.2450906570674936
17,4.367575122292103,0.0,0.23622324731582478
20,8.771288648490607,2.862622734949761,0.3398218149302657
89,0.0,2.9854756609096738,0.2014196262096815
105,0.0,3.4693311129614215,0.16424882329214455
147,0.0,0.0,0.1429891468613278
176,3.4668954817684634,4.269891288567793,0.1448453926593173
198,0.0,0.0,0.10820112344641952
213,3.0380977457314726,3.954210245358746,0.1696288915890731
268,2.245576214856732,6.693739122673925,0.10553474920854919
273,1.4371739411620992,4.125412541254127,0.158906121607182
292,22.909507445589924,0.0,0.4593559322180516
332,9.937065253395165,9.782821365681864,0.34640132020622805
473,4.0701145058881005,1.3506942568480198,0.24622506459003246
484,1.6014861791742738,3.170526783025,0.18880101501052438
599,1.4725263398149036,1.4339692987173145,0.17608940679234428
625,2.2397419817237054,0.0,0.1905186525174606
734,2.7641871907565583,5.481704810195971,0.22443884434126668
860,1.4516737798681882,5.745805561939782,0.2925950743453043
898,4.320624935190627,4.282325131253265,0.2817386914814611
903,2.473655568198684,2.4208971844965745,0.28301502636043396
942,15.04664459825459,0.0,0.4252794416005723
945,6.490477252905504,0.8005475745409861,0.33144510235759095
950,9.008648302370275,8.428651465345848,0.3049327177289029
951,6.450126698917298,5.428734290600146,0.31466330344350724
954,14.337328668922408,0.0,0.344367035949978
973,5.147475163432337,8.376752835530834,0.29819549065756434
997,4.112349385203767,4.0806888202728615,0.3176579733202459
1004,3.3287839952065514,3.2883919763235783,0.22460754226769306
1018,5.3378883313761065,7.0622715796535935,0.3267077297752866
1106,0.0,1.5064778547755349,0.18170067675560844
1116,9.104264520267334,9.824509695563004,0.2713051561025806
1183,3.2976092333058533,6.546859144325509,0.2336070075804036
1237,5.205893070956322,5.183585313174945,0.2953653275693626
1441,5.906064051264638,7.345379756133393,0.14349705880050262
1442,7.468817686160281,5.025108793605382,0.22446141759964156
1463,3.637818763869184,7.188297451748554,0.11065842447635986
1472,0.0,0.0,0.10228027877058575
1482,0.0,4.097353109891011,0.03648205386536282
1484,3.390600077246715,2.181221716825072,0.14111929445251176
1505,1.814816159123081,0.0,0.16385139924712527
1522,5.793449057478258,5.676758287180108,0.21119403283119226
1524,4.493776120073698,4.520795660036167,0.2529356330780732
1545,5.5410871613010455,2.752091589608102,0.17789593986635985
1551,4.034861200774693,2.001100605332933,0.15329464521239008
1603,3.8034383082306404,1.8737469317393995,0.15696326878628142
1624,4.2201261060247175,3.738062231260026,0.18161832121480695
1660,0.0,6.86514565550699,0.15410705385952572
1688,3.477535123104744,10.359116022099448,0.2550348036086306
1703,3.499562554680665,10.396931749919137,0.23853029825778396
1783,2.0118700331958554,0.0,0.13635857909872595
1797,1.5349665377294774,1.5107565868987192,0.14389892270433324
1828,0.0,1.2240051897820048,0.1358701771252405
1851,3.158659464923087,1.5900020670026869,0.15625603494580612
1878,1.7108727675248976,3.5490538391467394,0.15147246615858734
2000,3.5906642728904847,0.0,0.1617716959649845
2093,2.157031924072476,6.402731832248426,0.17099852499531215
2110,7.1510297482837535,11.855364552459989,0.17427036070528729
2130,3.2295047554457526,3.189029737702304,0.16646915841922397
2174,5.368767196832428,6.647698566756189,0.2811972606243379
2215,0.0,7.124029351000925,0.2778680772266504
2319,1.4294903866771496,4.254896676925696,0.32106827325997156
2400,10.784097675792513,7.866764769850855,0.33089752632544905
2451,5.545901578733317,20.066035498640986,0.31951241811320197
2484,5.795608216884539,3.175853351795628,0.24435801217314304
2517,4.284857314251435,0.0,0.2532826601832421
2574,4.229492249455451,0.0,0.2549758042998455
2583,3.887118090647594,0.0,0.2846410519807977
2642,6.4197213840919325,5.506198603077414,0.2717260991973947
2661,9.267840593141797,3.916040100250626,0.276948381673331
2700,16.610575881443822,15.017055083988245,0.45272265869383765
2744,10.136847440446019,6.6824818737679195,0.30012193571089496
2745,1.739675028704638,3.4689700627883577,0.2623940424713449
2794,2.3945404477790637,1.5848488450414042,0.22277745678313943
2846,0.0,0.0,0.175112204212369
2857,6.221807435059882,3.0693677102516883,0.31800007591044405
2881,0.0,2.3425787106446774,0.22938874823026695
2921,0.901859634566476,2.218692036670542,0.22626287685456287
2935,3.7926675094816686,1.2529287208850688,0.2640291662422597
2953,5.944338499552567,3.783430152361885,0.26846278997378625
2961,2.485686588063733,8.211191854497683,0.24235889964192991
3053,6.645511787476533,4.931858159759325,0.23034113397567824
3070,1.7690035203170056,3.4904013961605584,0.1772286981030246
3084,2.0538941833716726,0.0,0.1442297266096969
3098,1.6774161082268877,0.8097690538658375,0.14047271451044047
3124,2.195751221386617,2.0699219639419595,0.13139869152500136
3143,3.125625125025005,1.233996606509332,0.20539807298178847
3180,1.6561501134462828,2.1953414853680493,0.2769643375275608
3185,6.159531875577456,9.605728507182468,0.20628039277857146
3211,0.0,7.361330928631897,0.18039208747113014
3213,4.689771608122684,9.354536950420954,0.2823477567832978
3241,0.0,0.0,0.2270599914285548
3247,5.767145724238159,1.1336326123429918,0.25898843677632527
3249,11.196058987236492,6.281900274833138,0.33221598913612826
3254,5.394437483201532,3.7570362244040174,0.2554950271284621
3266,2.5737905758084274,4.074346640319225,0.21245655814469114
3268,7.121746252181035,17.737415303841924,0.479966889669727
3275,5.344878270397391,2.617869577737637,0.3192496323152683
3293,1.5661461840848223,5.4019848435739535,0.17018578912546578
3318,1.57693884631154,3.147673082673633,0.2654275001345328
