,previous,y_test,y_pred
1,9.458388999893591,2.3380601115254667,6.615828330612829
9,2.466638711427937,7.359795888327364,3.3899023743392074
10,1.853396348809193,0.0,2.5731743661253335
15,0.0,8.827683615819211,3.300787437897005
17,4.367575122292103,0.0,4.4231354825029
20,8.771288648490607,2.862622734949761,7.510754853827437
89,0.0,2.9854756609096738,3.349926471376347
105,0.0,3.4693311129614215,2.6260056645058616
147,0.0,0.0,2.7770628623715385
176,3.4668954817684634,4.269891288567793,2.8384563792917157
198,0.0,0.0,4.714035787542216
213,3.0380977457314726,3.954210245358746,3.1364412139488533
268,2.245576214856732,6.693739122673925,1.8880895617850466
273,1.4371739411620992,4.125412541254127,2.6484612624623636
292,22.909507445589924,0.0,6.934678778408163
332,9.937065253395165,9.782821365681864,6.8840077004785005
473,4.0701145058881005,1.3506942568480198,5.341214602575164
484,1.6014861791742738,3.170526783025,3.139808208109336
599,1.4725263398149036,1.4339692987173145,3.7582119694916174
625,2.2397419817237054,0.0,2.8183891836994275
734,2.7641871907565583,5.481704810195971,3.4528680217496954
860,1.4516737798681882,5.745805561939782,4.213477259354131
898,4.320624935190627,4.282325131253265,4.402861905852895
903,2.473655568198684,2.4208971844965745,4.268058243856979
942,15.04664459825459,0.0,6.441653593228698
945,6.490477252905504,0.8005475745409861,4.801353974509334
950,9.008648302370275,8.428651465345848,6.2016297926596735
951,6.450126698917298,5.428734290600146,5.605823837716491
954,14.337328668922408,0.0,8.28923362076551
973,5.147475163432337,8.376752835530834,4.7210080837512844
997,4.112349385203767,4.0806888202728615,5.227946531833325
1004,3.3287839952065514,3.2883919763235783,3.770988824561286
1018,5.3378883313761065,7.0622715796535935,5.155733705970807
1106,0.0,1.5064778547755349,4.204804317580537
1116,9.104264520267334,9.824509695563004,6.241434760219542
1183,3.2976092333058533,6.546859144325509,3.4404664740642468
1237,5.205893070956322,5.183585313174945,6.574260168995021
1441,5.906064051264638,7.345379756133393,3.230170241076851
1442,7.468817686160281,5.025108793605382,5.044501925587449
1463,3.637818763869184,7.188297451748554,2.7265150694959708
1472,0.0,0.0,2.0010617805594997
1482,0.0,4.097353109891011,1.7487682052406703
1484,3.390600077246715,2.181221716825072,2.842006157074081
1505,1.814816159123081,0.0,2.8858207933291316
1522,5.793449057478258,5.676758287180108,4.72178728070536
1524,4.493776120073698,4.520795660036167,5.554594985406708
1545,5.5410871613010455,2.752091589608102,4.89113308162881
1551,4.034861200774693,2.001100605332933,2.989456698160835
1603,3.8034383082306404,1.8737469317393995,3.2418885695976463
1624,4.2201261060247175,3.738062231260026,3.2496020374846237
1660,0.0,6.86514565550699,3.0895271073327564
1688,3.477535123104744,10.359116022099448,4.678991884508034
1703,3.499562554680665,10.396931749919137,4.093370057086277
1783,2.0118700331958554,0.0,3.0840628513520123
1797,1.5349665377294774,1.5107565868987192,2.5270591833568297
