,previous,y_test,y_pred
1,9.458388999893591,2.3380601115254667,11.97986607341964
9,2.466638711427937,7.359795888327364,2.7743414634784513
10,1.853396348809193,0.0,5.301791655587486
15,0.0,8.827683615819211,20.674833080460182
17,4.367575122292103,0.0,8.691021524845729
20,8.771288648490607,2.862622734949761,-12.206260523310169
89,0.0,2.9854756609096738,0.20208028039893922
105,0.0,3.4693311129614215,2.0430440280944677
147,0.0,0.0,3.027815502366313
176,3.4668954817684634,4.269891288567793,3.0903989077996172
198,0.0,0.0,25.414020877682063
213,3.0380977457314726,3.954210245358746,3.71654698661415
268,2.245576214856732,6.693739122673925,5.497091763788286
273,1.4371739411620992,4.125412541254127,3.8833993079078644
292,22.909507445589924,0.0,6.756286416660342
332,9.937065253395165,9.782821365681864,6.488273324379531
473,4.0701145058881005,1.3506942568480198,13.775368192358656
484,1.6014861791742738,3.170526783025,-0.9061723602484175
599,1.4725263398149036,1.4339692987173145,0.8358868982022081
625,2.2397419817237054,0.0,0.07178912893434841
734,2.7641871907565583,5.481704810195971,2.805406834766612
860,1.4516737798681882,5.745805561939782,11.657095015823256
898,4.320624935190627,4.282325131253265,3.9777631324873743
903,2.473655568198684,2.4208971844965745,12.195068994904865
942,15.04664459825459,0.0,11.848894555389743
945,6.490477252905504,0.8005475745409861,7.661431990137648
950,9.008648302370275,8.428651465345848,7.84499605338811
951,6.450126698917298,5.428734290600146,7.349951621469586
954,14.337328668922408,0.0,7.793996283221517
973,5.147475163432337,8.376752835530834,4.905134624244015
997,4.112349385203767,4.0806888202728615,9.383432344162316
1004,3.3287839952065514,3.2883919763235783,2.742011445197939
1018,5.3378883313761065,7.0622715796535935,11.831872444205624
1106,0.0,1.5064778547755349,7.852963143788157
1116,9.104264520267334,9.824509695563004,8.728659232250955
1183,3.2976092333058533,6.546859144325509,-0.2650833296988928
1237,5.205893070956322,5.183585313174945,6.644298400099722
1441,5.906064051264638,7.345379756133393,-0.7157322397109631
1442,7.468817686160281,5.025108793605382,0.9698483345640314
1463,3.637818763869184,7.188297451748554,5.525979773556482
1472,0.0,0.0,-1.1875434204071666
1482,0.0,4.097353109891011,-0.03319253783794629
1484,3.390600077246715,2.181221716825072,4.729895163360023
1505,1.814816159123081,0.0,4.5232741761052555
1522,5.793449057478258,5.676758287180108,5.06752043999788
1524,4.493776120073698,4.520795660036167,11.01438250615594
1545,5.5410871613010455,2.752091589608102,-0.14819439375978316
1551,4.034861200774693,2.001100605332933,3.175429394787543
1603,3.8034383082306404,1.8737469317393995,6.108292243143955
1624,4.2201261060247175,3.738062231260026,3.7626790190884636
1660,0.0,6.86514565550699,4.68588630434493
1688,3.477535123104744,10.359116022099448,2.7733700704240865
1703,3.499562554680665,10.396931749919137,7.260121946505514
1783,2.0118700331958554,0.0,4.759946670966116
1797,1.5349665377294774,1.5107565868987192,-1.3218139637393787
1828,0.0,1.2240051897820048,-1.350187532075796
1851,3.158659464923087,1.5900020670026869,-2.3378969026588816
1878,1.7108727675248976,3.5490538391467394,0.8723235651088421
2000,3.5906642728904847,0.0,3.788077469603531
2093,2.157031924072476,6.402731832248426,1.2041147877942953
2110,7.1510297482837535,11.855364552459989,1.4849778332783146
2130,3.2295047554457526,3.189029737702304,5.627506512240809
2174,5.368767196832428,6.647698566756189,8.215481023966076
2215,0.0,7.124029351000925,0.7663568783920427
2319,1.4294903866771496,4.254896676925696,9.213125056570359
2400,10.784097675792513,7.866764769850855,6.448723950661131
2451,5.545901578733317,20.066035498640986,5.116461658355846
2484,5.795608216884539,3.175853351795628,1.6126068836714111
2517,4.284857314251435,0.0,10.106094753922903
2574,4.229492249455451,0.0,2.098562263125959
2583,3.887118090647594,0.0,2.909834267985493
2642,6.4197213840919325,5.506198603077414,4.113387698509855
2661,9.267840593141797,3.916040100250626,7.494585853377537
2700,16.610575881443822,15.017055083988245,16.453193306584573
2744,10.136847440446019,6.6824818737679195,8.115920072991342
2745,1.739675028704638,3.4689700627883577,3.7932091755305146
2794,2.3945404477790637,1.5848488450414042,2.753418919678515
2846,0.0,0.0,4.335862909117459
2857,6.221807435059882,3.0693677102516883,5.223537804198573
2881,0.0,2.3425787106446774,7.344885944558024
2921,0.901859634566476,2.218692036670542,5.385131244276815
2935,3.7926675094816686,1.2529287208850688,10.90280101050518
2953,5.944338499552567,3.783430152361885,4.900025865337773
2961,2.485686588063733,8.211191854497683,10.676726642413307
3053,6.645511787476533,4.931858159759325,2.631433253958792
3070,1.7690035203170056,3.4904013961605584,11.827069930389166
3084,2.0538941833716726,0.0,1.3312548468466696
3098,1.6774161082268877,0.8097690538658375,-0.16173714805499184
3124,2.195751221386617,2.0699219639419595,0.4998374412487907
3143,3.125625125025005,1.233996606509332,4.013504707028914
3180,1.6561501134462828,2.1953414853680493,8.433226743836126
3185,6.159531875577456,9.605728507182468,4.43149236128504
3211,0.0,7.361330928631897,16.619650755487584
3213,4.689771608122684,9.354536950420954,-10.0940424182689
3241,0.0,0.0,3.8343633485422104
3247,5.767145724238159,1.1336326123429918,6.457874220972918
3249,11.196058987236492,6.281900274833138,6.1695890331732
3254,5.394437483201532,3.7570362244040174,2.9956205745890667
3266,2.5737905758084274,4.074346640319225,6.571953632537658
3268,7.121746252181035,17.737415303841924,14.5825001464573
3275,5.344878270397391,2.617869577737637,-2.166623580133324
3293,1.5661461840848223,5.4019848435739535,2.095588591794989
3318,1.57693884631154,3.147673082673633,-8.010539529869646
3328,5.413598960588999,5.3286238448304735,2.665467589234335
3347,0.0,3.7072736709423886,-0.5912687720787604
3372,11.741682974559689,0.0,4.3461136153688225
3375,6.093372626354393,3.264364564234534,3.271394837113967
3393,4.7696920141728,7.392075694855117,8.65415271230534
3394,3.363341816428804,7.797878976918278,2.484590375272319
3402,2.2760054965532737,3.061909016765344,4.6242390952519115
3411,0.0,7.0658062084883895,1.9429583877547447
3441,13.780178591114545,4.0993126819070005,-1.9709161553965409
3462,9.011096521716743,3.835238168290251,2.9265957584948605
3477,2.277904328018223,7.920971337399433,-0.0328823949271948
3504,0.0,0.0,-7.055639965127261
3542,4.688122641288296,6.937218175511619,17.144772654590525
3555,3.5640459049112554,3.5143208574942886,0.9633318419235488
3556,3.4965768512626134,5.532006112866753,6.344522683831201
3566,6.489292667099288,0.0,3.795330961247606
3586,5.725198643945808,10.017992314196297,8.079700183820089
3647,2.143852502947797,0.0,-6.384762519407163
3654,32.790468903705325,7.2576840730123005,6.665004325981131
3657,3.7219218217765184,2.0790144283601326,2.0338057935687988
3667,3.243593902043464,2.466155103892949,2.7632324282793834
3668,1.9854006869486376,1.3149849105481517,4.117278233082681
3680,1.4772770173448737,2.760318313413036,3.2803942638708934
3711,1.7796998536196866,2.639183964318233,3.4461773541519327
3721,10.835801488116738,8.982788976321366,-1.1753703832693132
3754,1.8876116050361482,2.798220331868931,3.0145380078792154
3756,3.2133676092544983,0.0,4.759027836873978
3777,6.659285958063147,8.244702778464836,-0.3326625956520397
3836,4.4354421396572885,1.4571099680892918,9.55080522866491
3839,1.6562804082731206,3.235355970040603,4.206868039962772
3845,4.129927519772028,4.119973632168754,1.8875691803556758
3847,18.194223334091426,0.0,9.633331686724048
3896,15.472690700912885,6.0964457721148575,5.183222095280781
