,previous,y_test,y_pred
1,9.458388999893591,2.3380601115254667,6.779729903317882
9,2.466638711427937,7.359795888327364,4.169599491814335
10,1.853396348809193,0.0,4.166150112739769
15,0.0,8.827683615819211,4.282263348739959
17,4.367575122292103,0.0,5.434361282289759
20,8.771288648490607,2.862622734949761,6.999993604193554
89,0.0,2.9854756609096738,4.2138430013732995
105,0.0,3.4693311129614215,4.104142580842424
147,0.0,0.0,4.1510611928396415
176,3.4668954817684634,4.269891288567793,4.797101411618175
198,0.0,0.0,4.840003416024506
213,3.0380977457314726,3.954210245358746,4.709118126010726
268,2.245576214856732,6.693739122673925,4.197878378468995
273,1.4371739411620992,4.125412541254127,4.104142580842424
292,22.909507445589924,0.0,7.452623509760615
332,9.937065253395165,9.782821365681864,7.1887296713859685
473,4.0701145058881005,1.3506942568480198,5.359075185788914
484,1.6014861791742738,3.170526783025,4.169599491814335
599,1.4725263398149036,1.4339692987173145,4.526030148292744
625,2.2397419817237054,0.0,4.104142580842424
734,2.7641871907565583,5.481704810195971,4.629463895388805
860,1.4516737798681882,5.745805561939782,4.346421017251681
898,4.320624935190627,4.282325131253265,5.817499845806486
903,2.473655568198684,2.4208971844965745,4.751197601388974
942,15.04664459825459,0.0,7.456234876639205
945,6.490477252905504,0.8005475745409861,6.343229400700479
950,9.008648302370275,8.428651465345848,6.736552910459444
951,6.450126698917298,5.428734290600146,6.160128163407417
954,14.337328668922408,0.0,7.5824737050698685
973,5.147475163432337,8.376752835530834,5.943887200372218
997,4.112349385203767,4.0806888202728615,5.247631466095412
1004,3.3287839952065514,3.2883919763235783,5.310993720549218
1018,5.3378883313761065,7.0622715796535935,5.803657708639508
1106,0.0,1.5064778547755349,4.8139470042917365
1116,9.104264520267334,9.824509695563004,7.113724319848669
1183,3.2976092333058533,6.546859144325509,4.756120913145645
1237,5.205893070956322,5.183585313174945,6.061044362034211
1441,5.906064051264638,7.345379756133393,5.991824665968042
1442,7.468817686160281,5.025108793605382,6.355293724347477
1463,3.637818763869184,7.188297451748554,4.8388826646009315
1472,0.0,0.0,4.306171124837855
1482,0.0,4.097353109891011,4.283198832156282
1484,3.390600077246715,2.181221716825072,5.345779484315919
1505,1.814816159123081,0.0,4.752702534272326
1522,5.793449057478258,5.676758287180108,5.977695638503006
1524,4.493776120073698,4.520795660036167,5.7309000246729145
1545,5.5410871613010455,2.752091589608102,6.062199185817559
1551,4.034861200774693,2.001100605332933,5.289508649032688
1603,3.8034383082306404,1.8737469317393995,4.911232939819991
1624,4.2201261060247175,3.738062231260026,5.289508649032688
1660,0.0,6.86514565550699,4.117693298824538
1688,3.477535123104744,10.359116022099448,5.095602393634764
1703,3.499562554680665,10.396931749919137,4.751197601388974
1783,2.0118700331958554,0.0,4.166150112739769
1797,1.5349665377294774,1.5107565868987192,4.114339625495065
1828,0.0,1.2240051897820048,4.114339625495065
1851,3.158659464923087,1.5900020670026869,4.870934139341979
1878,1.7108727675248976,3.5490538391467394,4.1671490565052975
2000,3.5906642728904847,0.0,5.723123051428879
2093,2.157031924072476,6.402731832248426,4.203079871174742
2110,7.1510297482837535,11.855364552459989,6.463221778228134
2130,3.2295047554457526,3.189029737702304,4.825716443880108
2174,5.368767196832428,6.647698566756189,6.240661250402455
2215,0.0,7.124029351000925,5.352685707884577
2319,1.4294903866771496,4.254896676925696,6.196011740912368
2400,10.784097675792513,7.866764769850855,7.1887296713859685
2451,5.545901578733317,20.066035498640986,6.591870547460521
2484,5.795608216884539,3.175853351795628,6.240661250402455
2517,4.284857314251435,0.0,5.226414104341116
2574,4.229492249455451,0.0,5.434361282289759
2583,3.887118090647594,0.0,6.406972948409122
2642,6.4197213840919325,5.506198603077414,6.50934162898917
2661,9.267840593141797,3.916040100250626,6.780904048218905
2700,16.610575881443822,15.017055083988245,7.966963792752556
2744,10.136847440446019,6.6824818737679195,6.904677862071277
2745,1.739675028704638,3.4689700627883577,4.399810424653988
2794,2.3945404477790637,1.5848488450414042,5.008760990135013
2846,0.0,0.0,4.231849983046868
2857,6.221807435059882,3.0693677102516883,6.46099616641814
2881,0.0,2.3425787106446774,5.653727038748337
2921,0.901859634566476,2.218692036670542,4.735709634914853
2935,3.7926675094816686,1.2529287208850688,5.209605063278145
2953,5.944338499552567,3.783430152361885,6.309634727365951
2961,2.485686588063733,8.211191854497683,5.833654343325893
3053,6.645511787476533,4.931858159759325,6.196999465776134
3070,1.7690035203170056,3.4904013961605584,4.346421017251681
3084,2.0538941833716726,0.0,4.117693298824538
3098,1.6774161082268877,0.8097690538658375,4.166655972438561
3124,2.195751221386617,2.0699219639419595,4.166150112739769
3143,3.125625125025005,1.233996606509332,5.247631466095412
3180,1.6561501134462828,2.1953414853680493,5.931380813322208
3185,6.159531875577456,9.605728507182468,6.55663246663709
3211,0.0,7.361330928631897,5.574902459653115
3213,4.689771608122684,9.354536950420954,6.695304459610127
3241,0.0,0.0,4.69478848839343
3247,5.767145724238159,1.1336326123429918,5.837632850924501
3249,11.196058987236492,6.281900274833138,7.3605598185199845
3254,5.394437483201532,3.7570362244040174,6.127444765163629
3266,2.5737905758084274,4.074346640319225,4.331332793725362
3268,7.121746252181035,17.737415303841924,6.753101428431158
3275,5.344878270397391,2.617869577737637,6.355293724347477
3293,1.5661461840848223,5.4019848435739535,4.346421017251681
3318,1.57693884631154,3.147673082673633,6.255950004579469
3328,5.413598960588999,5.3286238448304735,5.837632850924501
3347,0.0,3.7072736709423886,4.346421017251681
3372,11.741682974559689,0.0,7.718476388467755
3375,6.093372626354393,3.264364564234534,6.162384270100998
3393,4.7696920141728,7.392075694855117,5.748686045243525
3394,3.363341816428804,7.797878976918278,5.9961328165390695
3402,2.2760054965532737,3.061909016765344,4.166655972438561
3411,0.0,7.0658062084883895,4.2859781600342215
3441,13.780178591114545,4.0993126819070005,7.4570359771874415
3462,9.011096521716743,3.835238168290251,7.417101976924568
3477,2.277904328018223,7.920971337399433,5.095602393634764
3504,0.0,0.0,7.050389501926582
3542,4.688122641288296,6.937218175511619,6.780904048218905
3555,3.5640459049112554,3.5143208574942886,5.233955511689698
3556,3.4965768512626134,5.532006112866753,5.019036104769107
3566,6.489292667099288,0.0,6.1848578562611145
3586,5.725198643945808,10.017992314196297,5.943887200372218
3647,2.143852502947797,0.0,5.674172476117325
3654,32.790468903705325,7.2576840730123005,8.042622437810264
3657,3.7219218217765184,2.0790144283601326,5.653727038748337
3667,3.243593902043464,2.466155103892949,5.242328564945787
3668,1.9854006869486376,1.3149849105481517,6.061044362034211
3680,1.4772770173448737,2.760318313413036,5.095602393634764
3711,1.7796998536196866,2.639183964318233,4.346421017251681
3721,10.835801488116738,8.982788976321366,8.115215141719707
3754,1.8876116050361482,2.798220331868931,4.578467778240576
3756,3.2133676092544983,0.0,5.022332071616695
3777,6.659285958063147,8.244702778464836,6.717659437114608
3836,4.4354421396572885,1.4571099680892918,6.6474037864275015
3839,1.6562804082731206,3.235355970040603,5.406894584913045
3845,4.129927519772028,4.119973632168754,6.163296772118563
3847,18.194223334091426,0.0,7.97120782921101
3896,15.472690700912885,6.0964457721148575,7.98918378216517
3912,8.905829756158381,3.5408884089017927,7.589503327070197
3957,0.0,0.0,5.833654343325893
4028,2.8445455838429816,11.411617026132605,5.893853370999094
4067,3.2273680813296766,9.618159084351255,5.822588554121831
4127,1.4580660212294414,8.660758105026128,5.253675136971292
4185,5.1350518640238265,10.069986405518351,6.031856018636142
4189,3.592921943770772,3.5464136891568403,6.011574779273482
4190,7.090977237963068,8.683570684265371,7.282735399879145
4210,20.548648926333094,10.297600659046443,8.529874687264364
4220,6.9853133786214485,7.4632435256362415,7.386208804157515
4243,13.823610727121926,10.968219583756067,8.220188214972875
