,previous,y_test,y_pred
1,9.458388999893591,2.3380601115254667,6.605178007059769
9,2.466638711427937,7.359795888327364,4.082598214747264
10,1.853396348809193,0.0,4.275229906564914
15,0.0,8.827683615819211,4.773092844842683
17,4.367575122292103,0.0,4.76664036944322
20,8.771288648490607,2.862622734949761,7.132904184241838
89,0.0,2.9854756609096738,3.7051528522773394
105,0.0,3.4693311129614215,2.9745840202547975
147,0.0,0.0,2.5957487618191757
176,3.4668954817684634,4.269891288567793,3.078574047421166
198,0.0,0.0,1.6685348641727633
213,3.0380977457314726,3.954210245358746,3.4821445302522216
268,2.245576214856732,6.693739122673925,1.9899087582799533
273,1.4371739411620992,4.125412541254127,3.2713521174197115
292,22.909507445589924,0.0,9.439559257252842
332,9.937065253395165,9.782821365681864,6.850967527129428
473,4.0701145058881005,1.3506942568480198,5.104875812827992
484,1.6014861791742738,3.170526783025,3.8690795191510494
599,1.4725263398149036,1.4339692987173145,3.0588271604494874
625,2.2397419817237054,0.0,2.8538343624931595
734,2.7641871907565583,5.481704810195971,4.131195802997866
860,1.4516737798681882,5.745805561939782,5.98437617064791
898,4.320624935190627,4.282325131253265,5.4338687584557475
903,2.473655568198684,2.4208971844965745,5.617331497573297
942,15.04664459825459,0.0,8.240532352928927
945,6.490477252905504,0.8005475745409861,6.541895897366136
950,9.008648302370275,8.428651465345848,5.8878986313860855
951,6.450126698917298,5.428734290600146,6.619404058225729
954,14.337328668922408,0.0,6.902547982980986
973,5.147475163432337,8.376752835530834,6.125971658490345
997,4.112349385203767,4.0806888202728615,6.187247264107954
1004,3.3287839952065514,3.2883919763235783,5.448192805752388
1018,5.3378883313761065,7.0622715796535935,7.30691692134197
1106,0.0,1.5064778547755349,3.285356953603525
1116,9.104264520267334,9.824509695563004,5.552890126982283
1183,3.2976092333058533,6.546859144325509,4.476406318240087
1237,5.205893070956322,5.183585313174945,5.884553673312935
1441,5.906064051264638,7.345379756133393,3.168181800327224
1442,7.468817686160281,5.025108793605382,4.114863094443666
1463,3.637818763869184,7.188297451748554,2.1170461850916977
1472,0.0,0.0,1.7086217460366269
1482,0.0,4.097353109891011,0.6484736716485611
1484,3.390600077246715,2.181221716825072,2.4822399779112363
1505,1.814816159123081,0.0,3.5810867352610827
1522,5.793449057478258,5.676758287180108,3.7828623990677896
1524,4.493776120073698,4.520795660036167,4.113783603129528
1545,5.5410871613010455,2.752091589608102,3.6444006933090654
1551,4.034861200774693,2.001100605332933,2.381174048337472
1603,3.8034383082306404,1.8737469317393995,3.6146894437295094
1624,4.2201261060247175,3.738062231260026,3.5888788046115288
1660,0.0,6.86514565550699,3.6699654034225597
1688,3.477535123104744,10.359116022099448,4.4423972497043485
1703,3.499562554680665,10.396931749919137,4.481106899335236
1783,2.0118700331958554,0.0,2.528753909133835
1797,1.5349665377294774,1.5107565868987192,2.187587704374415
1828,0.0,1.2240051897820048,2.1240546396978406
1851,3.158659464923087,1.5900020670026869,2.7727782165916004
1878,1.7108727675248976,3.5490538391467394,2.750468001005868
2000,3.5906642728904847,0.0,3.4200386932730686
2093,2.157031924072476,6.402731832248426,3.0720454255263547
2110,7.1510297482837535,11.855364552459989,3.748146603082576
2130,3.2295047554457526,3.189029737702304,3.8170206458078613
2174,5.368767196832428,6.647698566756189,5.609066024139497
2215,0.0,7.124029351000925,4.74155306035893
2319,1.4294903866771496,4.254896676925696,6.232702161192278
2400,10.784097675792513,7.866764769850855,6.508801285376442
2451,5.545901578733317,20.066035498640986,6.0656574459030175
2484,5.795608216884539,3.175853351795628,4.974369353101659
2517,4.284857314251435,0.0,5.1989518051658505
2574,4.229492249455451,0.0,4.564236114240082
2583,3.887118090647594,0.0,5.69068443669781
2642,6.4197213840919325,5.506198603077414,5.00717147090093
2661,9.267840593141797,3.916040100250626,5.6280309324789
2700,16.610575881443822,15.017055083988245,9.156033345981527
2744,10.136847440446019,6.6824818737679195,5.777211378472002
2745,1.739675028704638,3.4689700627883577,4.96343519624491
