,previous,y_test,y_pred
1,9.458388999893591,2.3380601115254667,6.1971393447437
9,2.466638711427937,7.359795888327364,3.4516516369242383
10,1.853396348809193,0.0,2.98831009476436
15,0.0,8.827683615819211,5.150218366556871
17,4.367575122292103,0.0,4.827211551112165
20,8.771288648490607,2.862622734949761,6.26222558975989
89,0.0,2.9854756609096738,3.2381112559867753
105,0.0,3.4693311129614215,2.5466059214616514
147,0.0,0.0,2.7726605381209475
176,3.4668954817684634,4.269891288567793,3.326349045816259
198,0.0,0.0,4.846307037331573
213,3.0380977457314726,3.954210245358746,3.25819282142036
268,2.245576214856732,6.693739122673925,2.396453408931246
273,1.4371739411620992,4.125412541254127,2.359518363121607
292,22.909507445589924,0.0,6.508364560613409
332,9.937065253395165,9.782821365681864,7.206617599325292
473,4.0701145058881005,1.3506942568480198,4.991462434872925
484,1.6014861791742738,3.170526783025,3.379393527348558
599,1.4725263398149036,1.4339692987173145,3.458771982778192
625,2.2397419817237054,0.0,2.27596933545829
734,2.7641871907565583,5.481704810195971,3.491919349075106
860,1.4516737798681882,5.745805561939782,5.130889927728087
898,4.320624935190627,4.282325131253265,5.829044233725814
903,2.473655568198684,2.4208971844965745,5.0416873617954945
942,15.04664459825459,0.0,6.292580796364181
945,6.490477252905504,0.8005475745409861,5.767990096227949
950,9.008648302370275,8.428651465345848,6.389882829329688
951,6.450126698917298,5.428734290600146,6.284187739150853
954,14.337328668922408,0.0,6.72954120149348
973,5.147475163432337,8.376752835530834,5.712516326409384
997,4.112349385203767,4.0806888202728615,5.54158139742862
1004,3.3287839952065514,3.2883919763235783,5.424846910072012
1018,5.3378883313761065,7.0622715796535935,6.1887995440577654
1106,0.0,1.5064778547755349,3.506844053861951
1116,9.104264520267334,9.824509695563004,6.170465910948235
1183,3.2976092333058533,6.546859144325509,3.9423656943406407
1237,5.205893070956322,5.183585313174945,5.928079995056799
1441,5.906064051264638,7.345379756133393,3.7666293813963536
1442,7.468817686160281,5.025108793605382,5.289576187957737
1463,3.637818763869184,7.188297451748554,3.1891131573435585
1472,0.0,0.0,2.510809871429563
1482,0.0,4.097353109891011,3.3132578663704564
1484,3.390600077246715,2.181221716825072,2.855410951914273
1505,1.814816159123081,0.0,3.075388560844643
1522,5.793449057478258,5.676758287180108,4.17377326845996
1524,4.493776120073698,4.520795660036167,4.932797279027626
1545,5.5410871613010455,2.752091589608102,4.785483271959297
1551,4.034861200774693,2.001100605332933,2.8805992021995346
1603,3.8034383082306404,1.8737469317393995,3.9272076939293794
1624,4.2201261060247175,3.738062231260026,3.636057060038961
1660,0.0,6.86514565550699,3.107859831854036
1688,3.477535123104744,10.359116022099448,4.392553355348942
1703,3.499562554680665,10.396931749919137,4.479739593480491
1783,2.0118700331958554,0.0,2.7903424921888704
1797,1.5349665377294774,1.5107565868987192,1.886206974107729
1828,0.0,1.2240051897820048,2.3518894707451112
1851,3.158659464923087,1.5900020670026869,3.263331740048182
1878,1.7108727675248976,3.5490538391467394,3.1422661068854922
2000,3.5906642728904847,0.0,5.36273259109869
2093,2.157031924072476,6.402731832248426,2.8715888415510915
2110,7.1510297482837535,11.855364552459989,5.362193250678936
2130,3.2295047554457526,3.189029737702304,4.013869452628843
2174,5.368767196832428,6.647698566756189,5.990246544006098
2215,0.0,7.124029351000925,5.660583730690933
2319,1.4294903866771496,4.254896676925696,6.866883064521347
2400,10.784097675792513,7.866764769850855,6.203566794171496
2451,5.545901578733317,20.066035498640986,5.759700221048273
2484,5.795608216884539,3.175853351795628,4.950805044736455
2517,4.284857314251435,0.0,5.046368458120755
2574,4.229492249455451,0.0,4.7600357775641635
2583,3.887118090647594,0.0,6.470143369726936
2642,6.4197213840919325,5.506198603077414,5.733600018674008
2661,9.267840593141797,3.916040100250626,6.291185470245519
2700,16.610575881443822,15.017055083988245,8.878542397831607
2744,10.136847440446019,6.6824818737679195,6.236508829777719
2745,1.739675028704638,3.4689700627883577,4.83470531794901
2794,2.3945404477790637,1.5848488450414042,4.007343207925168
2846,0.0,0.0,4.233130889015277
2857,6.221807435059882,3.0693677102516883,6.054039970189862
2881,0.0,2.3425787106446774,5.1823208079969225
2921,0.901859634566476,2.218692036670542,4.45276084338018
2935,3.7926675094816686,1.2529287208850688,4.853596907476336
2953,5.944338499552567,3.783430152361885,5.322099694964926
2961,2.485686588063733,8.211191854497683,5.681442704176287
3053,6.645511787476533,4.931858159759325,5.409116597916457
3070,1.7690035203170056,3.4904013961605584,4.568036828143031
3084,2.0538941833716726,0.0,2.961445297673266
3098,1.6774161082268877,0.8097690538658375,2.7805796018794116
3124,2.195751221386617,2.0699219639419595,3.390182173401074
3143,3.125625125025005,1.233996606509332,4.717367659462114
3180,1.6561501134462828,2.1953414853680493,5.649774920940614
3185,6.159531875577456,9.605728507182468,5.900155312973492
3211,0.0,7.361330928631897,4.953309535995237
3213,4.689771608122684,9.354536950420954,6.666798221007595
3241,0.0,0.0,4.466999399400412
3247,5.767145724238159,1.1336326123429918,4.8898064485642205
3249,11.196058987236492,6.281900274833138,6.4291445499021656
3254,5.394437483201532,3.7570362244040174,5.138159184133926
3266,2.5737905758084274,4.074346640319225,3.616031215058478
3268,7.121746252181035,17.737415303841924,7.147395370041437
3275,5.344878270397391,2.617869577737637,6.471119005783504
3293,1.5661461840848223,5.4019848435739535,3.9254316381566685
3318,1.57693884631154,3.147673082673633,5.722289079841259
3328,5.413598960588999,5.3286238448304735,4.768314631731548
3347,0.0,3.7072736709423886,4.291331922737529
3372,11.741682974559689,0.0,6.636727015173887
3375,6.093372626354393,3.264364564234534,5.449635098535423
3393,4.7696920141728,7.392075694855117,5.062539864080604
3394,3.363341816428804,7.797878976918278,5.605574105872995
3402,2.2760054965532737,3.061909016765344,3.4309782343327706
3411,0.0,7.0658062084883895,4.587498509260469
3441,13.780178591114545,4.0993126819070005,6.8873034043751025
3462,9.011096521716743,3.835238168290251,7.332509496768195
3477,2.277904328018223,7.920971337399433,4.955783366519129
3504,0.0,0.0,7.700686593795223
3542,4.688122641288296,6.937218175511619,6.644228871377885
3555,3.5640459049112554,3.5143208574942886,5.143514814414601
3556,3.4965768512626134,5.532006112866753,4.800334963372188
3566,6.489292667099288,0.0,6.152621961003229
3586,5.725198643945808,10.017992314196297,4.973286715615772
3647,2.143852502947797,0.0,5.468273289221947
3654,32.790468903705325,7.2576840730123005,7.86619266440577
3657,3.7219218217765184,2.0790144283601326,4.267432438837777
3667,3.243593902043464,2.466155103892949,3.65888617693225
3668,1.9854006869486376,1.3149849105481517,4.996368863633455
3680,1.4772770173448737,2.760318313413036,4.0276733005076055
3711,1.7796998536196866,2.639183964318233,3.8755530018173157
3721,10.835801488116738,8.982788976321366,7.699793170269529
3754,1.8876116050361482,2.798220331868931,4.000595686253508
3756,3.2133676092544983,0.0,4.288290784478167
3777,6.659285958063147,8.244702778464836,6.506522851089887
3836,4.4354421396572885,1.4571099680892918,6.065260622299905
3839,1.6562804082731206,3.235355970040603,4.301777485302285
3845,4.129927519772028,4.119973632168754,5.979588397581737
3847,18.194223334091426,0.0,7.914996145887209
3896,15.472690700912885,6.0964457721148575,7.596539856368745
3912,8.905829756158381,3.5408884089017927,7.787066166005885
3957,0.0,0.0,5.433055771827879
4028,2.8445455838429816,11.411617026132605,5.233974696852536
4067,3.2273680813296766,9.618159084351255,5.8215685391411585
4127,1.4580660212294414,8.660758105026128,5.053586145088708
4185,5.1350518640238265,10.069986405518351,6.179980184429788
4189,3.592921943770772,3.5464136891568403,6.634224778274095
4190,7.090977237963068,8.683570684265371,7.178332898480608
4210,20.548648926333094,10.297600659046443,7.693996035974084
4220,6.9853133786214485,7.4632435256362415,7.3814130077394875
4243,13.823610727121926,10.968219583756067,8.151965769079842
4278,3.5309279867237118,8.716825216031985,6.005335037085014
4286,2.935090474163866,5.035355388189934,5.993737150480966
4369,2.2715398768825388,11.20247350615016,5.790581171900744
4387,7.9424963265954505,10.455602896202002,7.582850346819306
4419,14.377318342582743,11.330481828739767,9.077399665532763
4454,4.733145269694618,3.2726490691651007,6.200236609653221
4472,6.9111485464990725,6.047777441790142,7.658928446950865
4485,12.306061208455212,11.215058084654997,9.742578557656273
4500,4.940711462450593,14.841933409192105,7.915917403979656
4503,9.221902017291066,16.174312880529598,8.266162987880424
4508,6.394270733422854,12.754491972641615,8.719477492939145
4520,12.36124502459888,7.296607077708865,8.458486518567845
4525,10.018032458425166,12.236607033601725,8.678081405124328
4628,4.882995905795741,4.824714414019878,6.278880172332962
4646,6.275100401606425,6.134592969756457,8.622660606382029
4657,15.209896572703304,4.9603174603174605,7.855863330264115
4671,14.062521972690588,19.388433414580103,10.884848510062477
4683,13.92757660167131,13.645170973992304,6.6072566284832375
4735,2.6144474365342885,7.733154611537866,7.65913853242661
4749,11.073325815127912,7.242577082747892,9.016416579782913
4818,15.808527119528275,12.69136194177838,8.873747608398748
4823,14.142937959645483,9.394522993095023,7.859678744260823
4910,7.865469017917539,3.935613365342989,7.3775493279885245
4911,14.43001443001443,6.366284159093442,8.936564837413377
4917,16.876212977807786,4.179204279505182,10.345317906987713
4959,5.040525827654341,6.032151366784964,5.523440086762139
4983,6.263113393667992,6.155361319709468,6.614711444065165
5065,6.053268765133172,0.0,6.551783908964088
5070,12.401178111920633,5.960185957801883,6.854916763352232
5075,27.602523659305987,3.9054872095293884,8.119533161071399
5098,2.5594430651890154,7.647598654022637,5.379340993130836
5118,6.700391972930416,5.497465668326901,6.918018556272424
5128,3.4602674786761023,3.3317785033650966,4.8197769213888915
5150,4.84003678427956,0.0,5.493639031981895
5190,4.547521600727603,10.35686808309167,5.3621851653974835
5211,10.491803278688524,0.0,6.055172328982297
5233,6.164088023176973,5.616334171883227,5.84698959174698
5247,6.4439909784126295,10.686957636899928,6.834564401333463
5278,3.1598571744557145,0.0,5.973611278409837
5279,25.26315789473684,4.13830205466697,7.382897128614405
5292,9.940357852882704,0.0,7.831177212560846
5293,5.035246727089628,7.537120317564003,6.188921007430961
5302,2.284200187304416,1.1256824449822709,3.378621294730588
5307,7.291552736155165,0.0,5.605831240333384
5324,4.948045522018802,4.942054412019076,5.386475794871497
5332,4.407560855822388,7.361014838579079,4.91546166030676
5347,3.4537542308489324,0.0,4.557996502178644
5366,8.748906386701663,2.8577144000228616,7.06516604427514
5374,1.6545607968364795,1.6201678493891967,3.0269517984921435
9,7.359795888327364,2.4011909907314037,5.577296380772063
16,5.48547785042408,7.2674759352772655,4.9884322258425815
21,8.620318089737513,4.5821114369501466,5.35806073964572
55,9.090436860422836,2.5495895160879103,6.626550402614459
67,2.7650279267820603,0.0,3.5490884643234772
132,7.493415161426897,6.684068698154492,6.384565120655619
162,3.2408957835945857,1.002004008016032,3.3172149632963963
172,0.9891783884305696,2.1536639207451675,2.6691354375211027
180,3.0960327436422967,2.8885705042288667,3.438000469683335
198,0.0,0.0,3.2760671094715246
218,0.0,5.4094015398763045,2.9789851471516102
224,0.0,4.829051574270814,2.452770390289318
227,1.7040710256803504,3.1764687197242827,3.109717077373141
255,3.634183126487744,3.5630300007126063,3.509580885185289
276,0.0,1.7694730509254346,2.7557470745077666
284,0.0,0.0,2.7617167438028467
351,10.758906357168794,6.513385006187716,7.6440414181440985
435,5.349309939017868,5.2778804032300615,5.46230213107429
449,7.377442240775124,6.046534126638613,5.716056988683358
478,2.835391354891758,2.7292203981932555,3.7496559592766467
513,5.280760429501846,3.21941953865718,4.30993021910587
579,1.399482191589112,1.4410883098916305,3.476468777219074
599,1.4339692987173145,2.455117385299985,3.364184227935242
601,3.0087313383438734,3.16223344595496,3.9279079746943397
617,3.31928170743851,4.5046204535509276,4.978149738737193
623,2.065091690071039,0.0,2.2840993297457595
630,2.1614611477358694,0.0,3.538031337643603
676,2.170704176434836,6.640106241699868,4.894373292165231
753,2.9931158335827597,0.0,5.024156827066605
874,0.0,9.001980435695852,5.090031776035781
881,12.894573963276253,8.055205004967378,6.860958359386418
888,4.414621225498852,3.0246204101385286,5.712882200204154
950,8.428651465345848,4.290863321700327,6.333330750340489
997,4.0806888202728615,11.12470797641562,5.666473502713334
1058,2.946853497178388,0.0,3.4000130615856348
1065,1.085646665436267,0.988078828928972,3.7939909845791826
1322,7.3757191326154325,14.796182584893096,5.9867070794225485
1413,4.55466739541345,4.911591355599214,3.4194386979545004
1416,4.052520667855406,0.0,3.481859231100366
1422,4.898119122257053,2.661698163428268,4.013983922489287
1457,4.9870337123478965,4.857198367981349,4.5397982508268475
1463,7.188297451748554,0.0,4.383427830962912
1484,2.181221716825072,1.7062225937995872,2.2907401629303967
1506,0.0,6.497303618998116,2.741634968388902
1518,2.5049080542187347,0.9979674729134996,2.6464488094824294
1531,0.0,0.0,2.120648040905516
1545,2.752091589608102,8.503883440104312,4.154147885702592
1551,2.001100605332933,0.0,2.5521980268772935
1555,2.784429470401516,2.9653352311478813,3.976622682756114
1574,5.985873338920149,12.450199203187251,5.438131121383762
1584,1.8859740112781245,2.25331801077086,2.397488227338559
1679,4.411448443953467,7.3563282814040765,4.709759322833787
1783,0.0,0.0,3.644117732072877
1788,0.7255209240234488,0.7276537532380593,2.820346821271328
1868,0.0,1.5066367348168683,2.0410299507149285
1889,10.0142703352277,3.8070582860623596,6.740715067271977
1921,2.8082525180664244,3.4194714474134145,4.200375690636154
2037,6.560265409594858,0.9223475590071852,5.677339309365186
2052,9.309542280837858,3.0244374546334383,4.94957879040086
2054,5.695872933211822,0.7888301648655044,4.871553076608632
2091,3.4254200421326666,6.919098441473078,3.0237243986008226
2112,6.569180034948037,1.3435262189141621,5.9443961700442
2117,1.3539311390622673,2.587824286730931,2.8914520806590134
2130,3.189029737702304,3.610342910369627,4.264580922627564
2154,4.076500230479051,3.5903829959461318,3.8961591485952036
2169,4.028197381671702,0.0,5.617151177255063
2212,17.681902572716826,0.0,7.7241753283457575
2228,2.4901074820938645,2.6486768534778453,3.2801097616324655
