,TRAUMATISMO_INTRACRANIANO,TRANSTORNOS_MENTAIS,TECIDO_MOLE,OSTEOPOROSE,INSUFICIENCIA_RENAL,INSUFICIENCIA_CARDIACA,HIV,HIPERTENSAO,ESCLEROSE_MULTIPLA,EPILEPSIA,ENXAQUECA,DPOC,DORSOPATIAS,DOENCA_DE_PARKINSON,DOENCA_CARDIACA,DIABETES_MELLITUS,CANCER,ASMA,RISK
0,105.73143311232916,34.604426174027,16.62179508641259,5.4692220456996035,15.791198778079956,177.81645993478307,1.4661400734261827,428.10384339443567,0.7098128486410755,37.83473695010082,3.298005251086532,385.9179877695006,18.82111234844317,0.35541907463089734,74.32556642044091,184.73606874416828,125.28949826662004,303.8759635145514,1.0
1,66.12362008171911,36.464982195738486,12.344311854174084,11.021169070086508,50.42315425687634,167.76436724647556,14.534894431197436,26.120703715776916,0.19212298068177566,26.28719985575076,4.952137305732017,73.14533863843293,19.984579486275035,0.0,0.0,0.0,0.0,0.0,0.0
2,113.57849725876267,27.279378811427,9.00295671435734,7.497108776901005,43.75473171709476,167.87979467680688,1.6717376040656655,109.50975740525828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,82.5546003187307,22.04560341888167,12.134020512039076,8.779860187524056,94.64146461931415,167.98563707776506,4.042560703912877,146.3664083624039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,119.91940993467838,21.958809166806358,8.341678664417584,2.090679300700178,63.11766448833123,315.06632635049704,4.771814599367925,114.31073604314989,0.5069091720145585,43.36761385993061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,96.02891255231067,31.735347492074574,5.937203921690259,4.946631708181804,64.20239613718472,271.4548891585587,1.507925432484194,62.83091129422984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,119.7244234465695,8.11708688247953,8.65502293937995,7.301376892424235,52.6033475623437,133.14187789577747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,43.00653077482345,7.9541423910762665,3.1808213325147916,3.499557562803066,14.129341314649519,102.83433369223972,9.776322749417826,111.40974512012681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,50.08332446622217,5.706776066934375,6.8371198270395155,5.680167639925891,33.86151403045851,246.7874733241215,2.394112586267713,193.5379442299682,2.551644028645355,55.24935104963936,1.9771459168391738,100.39688420772019,8.636880866554144,0.5673485250356721,39.3137358368782,186.2832628571313,111.09552448978802,29.450999113557064,1.0
9,44.687776957277265,21.007931513487822,1.619795651296908,9.329695953326969,24.298725482992054,75.9239828990316,16.859064802788616,78.5498003175268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
